Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:09,2021-09-07 13:54:11,2.683s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 93.0.4577.63,,,2021-09-07 13:54:11,2021-09-07 13:54:13,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:13,2021-09-07 13:54:14,1.537s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:54:14,2021-09-07 13:54:16,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:54:16,2021-09-07 13:54:18,1.290s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:18,2021-09-07 13:54:19,1.535s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:54:19,2021-09-07 13:54:21,2.003s,PASSED
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:54:21,2021-09-07 13:54:21,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:21,2021-09-07 13:54:21,0.309s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:54:21,2021-09-07 13:54:21,0.011s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:54:21,2021-09-07 13:54:22,0.095s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:54:22,2021-09-07 13:54:22,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 93.0.4577.63,,,2021-09-07 13:54:22,2021-09-07 13:55:09,47.157s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 93.0.4577.63,,,2021-09-07 13:54:22,2021-09-07 13:54:22,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:54:22,2021-09-07 13:54:22,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:54:22,2021-09-07 13:54:38,16.454s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:54:38,2021-09-07 13:54:46,7.983s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:54:46,2021-09-07 13:54:48,1.476s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:54:48,2021-09-07 13:54:51,3.098s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:51,2021-09-07 13:54:53,2.121s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:53,2021-09-07 13:54:55,2.032s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:55,2021-09-07 13:54:57,2.050s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 93.0.4577.63,,,2021-09-07 13:54:57,2021-09-07 13:54:59,2.525s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 93.0.4577.63,,,2021-09-07 13:54:59,2021-09-07 13:55:01,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:01,2021-09-07 13:55:03,1.639s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:55:03,2021-09-07 13:55:05,2.027s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:55:05,2021-09-07 13:55:05,0.263s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:05,2021-09-07 13:55:06,1.465s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:55:06,2021-09-07 13:55:08,2.005s,PASSED
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:55:08,2021-09-07 13:55:08,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:08,2021-09-07 13:55:09,0.310s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:55:09,2021-09-07 13:55:09,0.012s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:55:09,2021-09-07 13:55:09,0.094s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:55:09,2021-09-07 13:55:09,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 93.0.4577.63,,,2021-09-07 13:55:09,2021-09-07 13:56:55,1m - 46.742s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:55:09,2021-09-07 13:55:23,14.663s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:55:23,2021-09-07 13:55:28,4.163s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 93.0.4577.63,,,2021-09-07 13:55:28,2021-09-07 13:55:29,1.568s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:55:29,2021-09-07 13:55:32,3.114s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:32,2021-09-07 13:55:34,2.023s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:34,2021-09-07 13:55:36,2.101s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:55:36,2021-09-07 13:55:39,2.094s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 93.0.4577.63,,,2021-09-07 13:55:39,2021-09-07 13:55:39,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:55:39,2021-09-07 13:55:40,1.735s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:55:40,2021-09-07 13:55:40,0.001s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:55:40,2021-09-07 13:55:40,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:55:40,2021-09-07 13:55:40,0.001s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:55:40,2021-09-07 13:55:42,2.003s,PASSED
click(findTestObject(button1)),Chrome 93.0.4577.63,,,2021-09-07 13:55:42,2021-09-07 13:55:44,1.440s,PASSED
button = toggleButton,Chrome 93.0.4577.63,,,2021-09-07 13:55:44,2021-09-07 13:55:44,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 93.0.4577.63,,,2021-09-07 13:55:44,2021-09-07 13:55:44,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 93.0.4577.63,,,2021-09-07 13:55:44,2021-09-07 13:55:44,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:55:44,2021-09-07 13:55:44,0.000s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:55:44,2021-09-07 13:55:46,2.011s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:55:46,2021-09-07 13:55:46,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:55:46,2021-09-07 13:56:17,31.663s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:17,0.004s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:17,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:17,0.002s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:17,0.000s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:17,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:56:17,2021-09-07 13:56:18,0.354s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:56:18,2021-09-07 13:56:18,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:56:18,2021-09-07 13:56:18,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:56:18,2021-09-07 13:56:18,0.000s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:56:18,2021-09-07 13:56:20,2.003s,PASSED
click(findTestObject(button1)),Chrome 93.0.4577.63,,,2021-09-07 13:56:20,2021-09-07 13:56:21,1.485s,PASSED
button = toggleButton,Chrome 93.0.4577.63,,,2021-09-07 13:56:21,2021-09-07 13:56:21,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 93.0.4577.63,,,2021-09-07 13:56:21,2021-09-07 13:56:21,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 93.0.4577.63,,,2021-09-07 13:56:21,2021-09-07 13:56:21,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:56:21,2021-09-07 13:56:21,0.001s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:56:21,2021-09-07 13:56:23,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 93.0.4577.63,,,2021-09-07 13:56:23,2021-09-07 13:56:23,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:56:23,2021-09-07 13:56:55,31.699s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.001s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.001s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.353s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.000s,PASSED
expectedTooltip = toolTip,Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.001s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:56:55,2021-09-07 13:56:55,0.127s,PASSED
