Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-05 12:22:24,2021-05-05 12:22:26,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:26,2021-05-05 12:22:27,1.531s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:22:27,2021-05-05 12:22:29,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:22:29,2021-05-05 12:22:29,0.358s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:29,2021-05-05 12:22:31,1.506s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:22:31,2021-05-05 12:22:33,2.005s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:22:33,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:22:33,0.406s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:22:33,0.015s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:22:33,0.090s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:22:33,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 90.0.4430.93,,,2021-05-05 12:22:33,2021-05-05 12:23:11,37.905s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 90.0.4430.93,,,2021-05-05 12:22:34,2021-05-05 12:22:34,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:22:34,2021-05-05 12:22:34,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:22:34,2021-05-05 12:22:43,9.842s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:22:43,2021-05-05 12:22:47,3.732s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:22:47,2021-05-05 12:22:49,1.359s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:22:49,2021-05-05 12:22:52,3.159s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:52,2021-05-05 12:22:54,1.894s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:54,2021-05-05 12:22:56,2.050s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:56,2021-05-05 12:22:58,2.027s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 90.0.4430.93,,,2021-05-05 12:22:58,2021-05-05 12:23:02,4.559s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:02,2021-05-05 12:23:04,1.339s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:04,2021-05-05 12:23:05,1.627s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:05,2021-05-05 12:23:07,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:23:07,2021-05-05 12:23:07,0.261s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:07,2021-05-05 12:23:09,1.465s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:09,2021-05-05 12:23:11,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:11,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:11,0.301s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:11,0.022s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:11,0.091s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:11,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:24:21,1m - 9.737s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:23:11,2021-05-05 12:23:22,10.688s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:23:22,2021-05-05 12:23:25,3.319s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:25,2021-05-05 12:23:27,1.431s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:23:27,2021-05-05 12:23:30,3.152s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:30,2021-05-05 12:23:32,1.793s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:32,2021-05-05 12:23:34,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:23:34,2021-05-05 12:23:36,2.157s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:36,2021-05-05 12:23:36,0.020s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:36,2021-05-05 12:23:37,1.084s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:23:37,2021-05-05 12:23:37,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:23:37,2021-05-05 12:23:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:23:37,2021-05-05 12:23:37,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:37,2021-05-05 12:23:39,2.006s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-05 12:23:39,2021-05-05 12:23:41,1.338s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-05 12:23:41,2021-05-05 12:23:41,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-05 12:23:41,2021-05-05 12:23:41,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-05 12:23:41,2021-05-05 12:23:41,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:23:41,2021-05-05 12:23:41,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:41,2021-05-05 12:23:43,2.005s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.461s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:43,2021-05-05 12:23:44,0.460s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:23:44,2021-05-05 12:23:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:23:44,2021-05-05 12:23:44,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:23:44,2021-05-05 12:23:44,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:44,2021-05-05 12:23:46,2.005s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-05 12:23:46,2021-05-05 12:23:47,1.352s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-05 12:23:47,2021-05-05 12:23:47,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-05 12:23:47,2021-05-05 12:23:47,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-05 12:23:47,2021-05-05 12:23:47,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:23:47,2021-05-05 12:23:47,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:23:47,2021-05-05 12:23:49,2.005s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-05 12:23:49,2021-05-05 12:23:49,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:23:49,2021-05-05 12:24:21,31.752s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.005s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.002s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.253s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:24:21,2021-05-05 12:24:21,0.113s,PASSED
