Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:03,2021-09-28 17:49:04,1.489s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:49:04,2021-09-28 17:49:06,2.002s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:49:06,2021-09-28 17:49:06,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:06,2021-09-28 17:49:07,0.400s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:07,0.012s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:07,0.090s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:07,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:43,36.128s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:07,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:07,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:49:07,2021-09-28 17:49:18,10.936s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:49:18,2021-09-28 17:49:21,3.308s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:49:21,2021-09-28 17:49:23,1.445s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:49:23,2021-09-28 17:49:26,3.079s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:26,2021-09-28 17:49:27,1.807s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:27,2021-09-28 17:49:29,2.040s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:29,2021-09-28 17:49:32,2.044s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:32,2021-09-28 17:49:34,2.166s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 94.0.4606.61,,,2021-09-28 17:49:34,2021-09-28 17:49:35,1.408s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:35,2021-09-28 17:49:37,1.611s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:49:37,2021-09-28 17:49:39,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:49:39,2021-09-28 17:49:39,0.358s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:39,2021-09-28 17:49:40,1.358s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:49:40,2021-09-28 17:49:42,2.003s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:49:42,2021-09-28 17:49:42,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 94.0.4606.61,,,2021-09-28 17:49:42,2021-09-28 17:49:43,0.309s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.61,,,2021-09-28 17:49:43,2021-09-28 17:49:43,0.012s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:49:43,2021-09-28 17:49:43,0.089s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:49:43,2021-09-28 17:49:43,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 94.0.4606.61,,,2021-09-28 17:49:43,2021-09-28 17:51:24,1m - 41.125s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:49:43,2021-09-28 17:49:54,10.819s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:49:54,2021-09-28 17:49:57,3.316s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 94.0.4606.61,,,2021-09-28 17:49:57,2021-09-28 17:49:59,1.445s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:49:59,2021-09-28 17:50:02,3.102s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 94.0.4606.61,,,2021-09-28 17:50:02,2021-09-28 17:50:03,1.798s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 94.0.4606.61,,,2021-09-28 17:50:03,2021-09-28 17:50:06,2.120s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:50:06,2021-09-28 17:50:08,2.178s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:08,2021-09-28 17:50:08,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:08,2021-09-28 17:50:09,1.207s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:50:09,2021-09-28 17:50:09,0.018s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:50:09,2021-09-28 17:50:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:50:09,2021-09-28 17:50:09,0.000s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:50:09,2021-09-28 17:50:11,2.004s,PASSED
click(findTestObject(button1)),Chrome 94.0.4606.61,,,2021-09-28 17:50:11,2021-09-28 17:50:12,1.340s,PASSED
button = toggleButton,Chrome 94.0.4606.61,,,2021-09-28 17:50:12,2021-09-28 17:50:12,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 94.0.4606.61,,,2021-09-28 17:50:12,2021-09-28 17:50:12,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 94.0.4606.61,,,2021-09-28 17:50:12,2021-09-28 17:50:12,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:50:12,2021-09-28 17:50:12,0.000s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:50:12,2021-09-28 17:50:14,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:50:14,2021-09-28 17:50:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:14,2021-09-28 17:50:46,31.682s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.001s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.000s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.452s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:46,0.001s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:50:46,2021-09-28 17:50:48,2.002s,PASSED
click(findTestObject(button1)),Chrome 94.0.4606.61,,,2021-09-28 17:50:48,2021-09-28 17:50:50,1.369s,PASSED
button = toggleButton,Chrome 94.0.4606.61,,,2021-09-28 17:50:50,2021-09-28 17:50:50,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 94.0.4606.61,,,2021-09-28 17:50:50,2021-09-28 17:50:50,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 94.0.4606.61,,,2021-09-28 17:50:50,2021-09-28 17:50:50,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:50:50,2021-09-28 17:50:50,0.000s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:50:50,2021-09-28 17:50:52,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 94.0.4606.61,,,2021-09-28 17:50:52,2021-09-28 17:50:52,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:50:52,2021-09-28 17:51:24,31.752s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.000s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.000s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.258s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.001s,PASSED
expectedTooltip = toolTip,Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.000s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:51:24,2021-09-28 17:51:24,0.121s,PASSED
