Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-04 09:02:12,2021-05-04 09:02:13,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:13,2021-05-04 09:02:15,1.621s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:02:15,2021-05-04 09:02:17,2.002s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 09:02:17,2021-05-04 09:02:17,0.367s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:17,2021-05-04 09:02:19,1.433s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:02:19,2021-05-04 09:02:21,2.007s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.318s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.092s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:57,36.105s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:21,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:02:21,2021-05-04 09:02:31,9.547s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:02:31,2021-05-04 09:02:34,3.660s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 90.0.4430.93,,,2021-05-04 09:02:34,2021-05-04 09:02:36,2.093s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:02:36,2021-05-04 09:02:40,3.251s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:40,2021-05-04 09:02:42,1.937s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:42,2021-05-04 09:02:44,2.023s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:44,2021-05-04 09:02:46,2.037s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:46,2021-05-04 09:02:48,2.232s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-04 09:02:48,2021-05-04 09:02:49,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:49,2021-05-04 09:02:51,1.523s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:02:51,2021-05-04 09:02:53,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 09:02:53,2021-05-04 09:02:53,0.262s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:53,2021-05-04 09:02:55,1.419s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:02:55,2021-05-04 09:02:57,2.008s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:02:57,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:02:57,0.420s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:02:57,0.012s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:02:57,0.091s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:02:57,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:50:09,47m - 12.072s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 09:02:57,2021-05-04 09:03:07,9.632s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 09:03:07,2021-05-04 09:03:10,3.557s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:10,2021-05-04 09:03:12,1.666s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 09:03:12,2021-05-04 09:03:15,3.263s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-04 09:03:15,2021-05-04 09:03:17,1.920s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-04 09:03:17,2021-05-04 09:03:20,2.212s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-04 09:03:20,2021-05-04 09:03:22,2.161s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:22,2021-05-04 09:03:22,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:22,2021-05-04 09:03:23,1.119s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:03:23,2021-05-04 09:03:23,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:03:23,2021-05-04 09:03:23,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:03:23,2021-05-04 09:03:23,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:03:23,2021-05-04 09:03:25,2.007s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-04 09:03:25,2021-05-04 09:03:26,1.348s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-04 09:03:26,2021-05-04 09:03:26,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-04 09:03:26,2021-05-04 09:03:26,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-04 09:03:26,2021-05-04 09:03:26,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:03:26,2021-05-04 09:03:26,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:03:26,2021-05-04 09:03:28,2.009s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:03:28,2021-05-04 09:03:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:28,2021-05-04 09:03:30,1.607s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:03:30,2021-05-04 09:03:30,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:03:30,2021-05-04 09:03:30,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:03:30,2021-05-04 09:03:30,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:30,2021-05-04 09:03:30,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:30,2021-05-04 09:03:32,2.027s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:03:32,2021-05-04 09:03:32,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:03:32,2021-05-04 09:03:32,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:03:32,2021-05-04 09:03:32,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:03:32,2021-05-04 09:03:34,2.008s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-04 09:03:34,2021-05-04 09:03:37,3.123s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-04 09:03:37,2021-05-04 09:03:37,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-04 09:03:37,2021-05-04 09:03:37,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-04 09:03:37,2021-05-04 09:03:37,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:03:37,2021-05-04 09:03:37,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 09:03:37,2021-05-04 09:03:39,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-04 09:03:39,2021-05-04 09:03:39,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:03:39,2021-05-04 09:50:09,46m - 29.766s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.005s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.359s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 09:50:09,2021-05-04 09:50:09,0.086s,PASSED
