Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:00,2022-10-19 09:48:08,7.731s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.001s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.468s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:08,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:08,2022-10-19 09:48:16,8.311s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:16,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:16,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:16,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:16,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:16,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:16,2022-10-19 09:48:17,0.499s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:17,2022-10-19 09:48:17,0.003s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:17,2022-10-19 09:48:25,8.201s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:25,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:25,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:25,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:25,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:25,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:25,2022-10-19 09:48:26,0.506s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:26,2022-10-19 09:48:26,0.003s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:26,2022-10-19 09:48:33,7.515s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:33,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:33,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:33,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:33,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:33,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:33,2022-10-19 09:48:34,0.386s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:34,2022-10-19 09:48:34,0.020s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:34,2022-10-19 09:48:41,7.479s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:41,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:41,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:41,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:41,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:41,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:41,2022-10-19 09:48:42,0.483s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:42,2022-10-19 09:48:42,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:42,2022-10-19 09:48:51,9.065s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.528s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:48:51,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:48:51,2022-10-19 09:49:00,8.854s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.001s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.529s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:00,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:00,2022-10-19 09:49:08,7.539s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:08,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:08,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:08,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:08,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:08,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:08,2022-10-19 09:49:09,0.483s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:09,2022-10-19 09:49:09,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:09,2022-10-19 09:49:17,8.147s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.001s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.411s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:17,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:17,2022-10-19 09:49:26,9.161s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:26,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:26,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:26,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:26,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:26,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:26,2022-10-19 09:49:27,0.534s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:27,2022-10-19 09:49:27,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:27,2022-10-19 09:49:34,6.891s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.000s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.001s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.000s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.377s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:34,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:34,2022-10-19 09:49:42,8.013s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:42,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:42,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:42,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:42,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:42,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:42,2022-10-19 09:49:43,0.479s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:43,2022-10-19 09:49:43,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:43,2022-10-19 09:49:50,7.506s,PASSED
r = 0,Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:50,0.001s,PASSED
dupCount = 0,Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:50,0.000s,PASSED
ids = [:],Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:50,0.000s,PASSED
chpts = [],Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:50,0.001s,PASSED
verss = [],Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:50,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Firefox 104.0,,,2022-10-19 09:49:50,2022-10-19 09:49:51,0.490s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Firefox 104.0,,,2022-10-19 09:49:51,2022-10-19 09:49:51,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Firefox 104.0,,,2022-10-19 09:49:51,2022-10-19 09:50:00,9.508s,PASSED
scriptRunning = false,Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.012s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Test All Source Repos Correct,Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:54:11,4m - 10.736s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.001s,ERROR
"md_resources = [[""en_ta"", ""translate/"", ""bita-humanbehavior/"", ""01.md""], [""en_tw"", ""bible/"", ""kt/"", ""adoption.md""], [""en_tq"", ""tq_TIT.tsv""], [""en_obs"", ""content/"", ""01.md""], [""en_obs-tq"", ""tq_OBS.tsv""], [""en_obs-tn"", ""tn_OBS.tsv""], [""en_obs-sn"", ""sn_OBS.tsv""], [""en_obs-sq"", ""sq_OBS.tsv""]]",Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.000s,PASSED
"org = ""translate_test""",Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.000s,PASSED
"lang = ""en -""",Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:50:00,0.001s,PASSED
md_resources.each({ java.lang.Object resource -> ... }),Firefox 104.0,,,2022-10-19 09:50:00,2022-10-19 09:54:11,4m - 10.383s,PASSED
scriptRunning = false,Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.001s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.006s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Test All Source Repos Correct - Master-Editor,Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 10:00:12,6m - 0.731s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.001s,ERROR
"md_resources = [[""en_ta"", ""translate/"", ""bita-humanbehavior/"", ""01.md""], [""en_tw"", ""bible/"", ""kt/"", ""adoption.md""], [""en_tq"", ""tq_TIT.tsv""], [""en_obs"", ""content/"", ""01.md""], [""en_obs-tq"", ""tq_OBS.tsv""], [""en_obs-tn"", ""tn_OBS.tsv""], [""en_obs-sn"", ""sn_OBS.tsv""], [""en_obs-sq"", ""sq_OBS.tsv""]]",Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.001s,PASSED
"org = ""unfoldingWord®""",Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.000s,PASSED
"lang = ""en -""",Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 09:54:11,0.000s,PASSED
md_resources.each({ java.lang.Object resource -> ... }),Firefox 104.0,,,2022-10-19 09:54:11,2022-10-19 10:00:11,6m - 0.439s,ERROR
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 10:00:11,2022-10-19 10:00:11,0.007s,PASSED
Video,Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:00:12,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-AutoSave for TSVs,Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:01:06,54.655s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:00:12,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-AutoSave"")",Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:00:12,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:00:12,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 10:00:12,2022-10-19 10:00:19,7.385s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 10:00:19,2022-10-19 10:00:22,3.259s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 10:00:22,2022-10-19 10:00:23,0.334s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 10:00:23,2022-10-19 10:00:25,2.021s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:00:25,2022-10-19 10:00:27,2.133s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 10:00:27,2022-10-19 10:00:27,0.413s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:00:27,2022-10-19 10:00:30,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Firefox 104.0,,,2022-10-19 10:00:30,2022-10-19 10:00:30,0.327s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""AutoSAVE 1.7"")",Firefox 104.0,,,2022-10-19 10:00:30,2022-10-19 10:00:30,0.423s,PASSED
"if (verifyElementClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 10:00:30,2022-10-19 10:00:31,0.587s,PASSED
"executeJavaScript(""window.open();"", [])",Firefox 104.0,,,2022-10-19 10:00:31,2022-10-19 10:00:31,0.117s,PASSED
currentWindow = getWindowIndex(),Firefox 104.0,,,2022-10-19 10:00:31,2022-10-19 10:00:31,0.024s,PASSED
switchToWindowIndex(currentWindow + 1),Firefox 104.0,,,2022-10-19 10:00:31,2022-10-19 10:00:31,0.019s,PASSED
navigateToUrl(url),Firefox 104.0,,,2022-10-19 10:00:31,2022-10-19 10:00:33,1.714s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__username""), user1Name)",Firefox 104.0,,,2022-10-19 10:00:33,2022-10-19 10:00:34,0.647s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__password""), user1Password)",Firefox 104.0,,,2022-10-19 10:00:34,2022-10-19 10:00:34,0.295s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Login""))",Firefox 104.0,,,2022-10-19 10:00:34,2022-10-19 10:00:34,0.293s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 10:00:34,2022-10-19 10:00:39,4.881s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 10:00:39,2022-10-19 10:00:40,0.511s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 10:00:40,2022-10-19 10:00:41,1.042s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:00:41,2022-10-19 10:00:43,2.172s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 10:00:43,2022-10-19 10:00:43,0.322s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:00:43,2022-10-19 10:00:45,2.040s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 10:00:45,2022-10-19 10:00:47,2.006s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Firefox 104.0,,,2022-10-19 10:00:47,2022-10-19 10:00:48,0.463s,PASSED
"if (!(getText(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1"")).contains(""AutoSAVE 1.7"")))",Firefox 104.0,,,2022-10-19 10:00:48,2022-10-19 10:00:48,0.365s,PASSED
else,Firefox 104.0,,,2022-10-19 10:00:48,2022-10-19 10:00:48,0.001s,PASSED
"if (systemOS.contains(""Windows""))",Firefox 104.0,,,2022-10-19 10:00:48,2022-10-19 10:00:48,0.000s,PASSED
else,Firefox 104.0,,,2022-10-19 10:00:48,2022-10-19 10:00:48,0.001s,PASSED
driver = new org.openqa.selenium.firefox.FirefoxDriver(),Firefox 104.0,,,2022-10-19 10:00:48,2022-10-19 10:00:51,2.728s,PASSED
changeWebDriver(driver),Firefox 104.0,,,2022-10-19 10:00:51,2022-10-19 10:00:51,0.018s,PASSED
navigateToUrl(url),Firefox 104.0,,,2022-10-19 10:00:51,2022-10-19 10:00:53,2.118s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__username""), user1Name)",Firefox 104.0,,,2022-10-19 10:00:53,2022-10-19 10:00:53,0.158s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__password""), user1Password)",Firefox 104.0,,,2022-10-19 10:00:53,2022-10-19 10:00:53,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Login""))",Firefox 104.0,,,2022-10-19 10:00:53,2022-10-19 10:00:53,0.246s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 10:00:53,2022-10-19 10:00:58,4.883s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 10:00:58,2022-10-19 10:00:58,0.304s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 10:00:58,2022-10-19 10:01:00,1.435s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:01:00,2022-10-19 10:01:02,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 10:01:02,2022-10-19 10:01:02,0.292s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:01:02,2022-10-19 10:01:04,2.024s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Firefox 104.0,,,2022-10-19 10:01:04,2022-10-19 10:01:05,0.313s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""Changes to the server file"")",Firefox 104.0,,,2022-10-19 10:01:05,2022-10-19 10:01:05,0.223s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 10:01:05,2022-10-19 10:01:05,0.523s,PASSED
"System.println(""Changes are saved to DCS file-latest"")",Firefox 104.0,,,2022-10-19 10:01:05,2022-10-19 10:01:05,0.001s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 10:01:05,2022-10-19 10:01:06,0.546s,PASSED
switchToWindowIndex(currentWindow + 1),Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.007s,FAILED
navigateToUrl(url),Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.006s,FAILED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__username""), user1Name)",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.025s,FAILED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/input__password""), user1Password)",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.023s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Login""))",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.023s,FAILED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.041s,FAILED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.034s,FAILED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.059s,FAILED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.026s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.022s,FAILED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.025s,FAILED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_tC Create/Autosave alert""), 2))",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.023s,FAILED
else,Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.003s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Discard My AutoSaved File""))",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.023s,FAILED
"if (!(getText(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1"")).contains(""Changes to the server file"")))",Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.023s,ERROR
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.007s,PASSED
Video,Firefox 104.0,,,2022-10-19 10:01:06,2022-10-19 10:01:06,0.000s,PASSED
