Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:21:33,2022-09-23 10:21:43,9.876s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.376s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:21:43,0.038s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:21:43,2022-09-23 10:22:04,20.594s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.704s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:04,0.032s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:04,2022-09-23 10:22:15,10.454s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:15,0.602s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:15,2022-09-23 10:22:16,0.020s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:16,2022-09-23 10:22:30,14.612s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:30,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:30,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:30,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:30,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:30,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:30,2022-09-23 10:22:31,0.638s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:31,2022-09-23 10:22:31,0.018s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:31,2022-09-23 10:22:40,9.474s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:40,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:40,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:40,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:40,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:40,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:40,2022-09-23 10:22:41,0.538s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:41,2022-09-23 10:22:41,0.007s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:41,2022-09-23 10:22:49,8.395s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:49,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:49,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:49,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:49,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:49,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:49,2022-09-23 10:22:50,0.413s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:50,2022-09-23 10:22:50,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:50,2022-09-23 10:22:58,7.957s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.308s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:22:58,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:22:58,2022-09-23 10:23:05,6.910s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.493s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:05,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:05,2022-09-23 10:23:13,7.303s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.498s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:13,0.003s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:13,2022-09-23 10:23:20,7.236s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:20,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:20,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:20,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:20,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:20,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:20,2022-09-23 10:23:21,0.505s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:21,2022-09-23 10:23:21,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:21,2022-09-23 10:23:28,7.547s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:28,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:28,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:28,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:28,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:28,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:28,2022-09-23 10:23:29,0.417s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:29,2022-09-23 10:23:29,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:29,2022-09-23 10:23:35,6.388s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:35,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:35,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:35,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:35,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:35,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:35,2022-09-23 10:23:36,0.399s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:36,2022-09-23 10:23:36,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:36,2022-09-23 10:23:42,6.287s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.375s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:42,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:42,2022-09-23 10:23:50,7.620s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.498s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:50,0.003s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:50,2022-09-23 10:23:58,7.627s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:58,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:58,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:58,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:58,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:58,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:23:58,2022-09-23 10:23:59,0.494s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:23:59,2022-09-23 10:23:59,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:23:59,2022-09-23 10:24:05,6.314s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.397s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:05,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:05,2022-09-23 10:24:11,6.148s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:11,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:11,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:11,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:11,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:11,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:11,2022-09-23 10:24:12,0.485s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:12,2022-09-23 10:24:12,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:12,2022-09-23 10:24:20,8.439s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:20,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:20,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:20,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:20,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:20,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:20,2022-09-23 10:24:21,0.519s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:21,2022-09-23 10:24:21,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:21,2022-09-23 10:24:29,8.599s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:29,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:29,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:29,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:29,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:29,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:29,2022-09-23 10:24:30,0.332s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:30,2022-09-23 10:24:30,0.004s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:30,2022-09-23 10:24:37,6.807s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.489s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:37,0.002s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:37,2022-09-23 10:24:45,7.478s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.401s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:45,0.003s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:45,2022-09-23 10:24:53,8.222s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:53,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:53,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:53,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:53,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:53,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:24:53,2022-09-23 10:24:54,0.408s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:24:54,2022-09-23 10:24:54,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:24:54,2022-09-23 10:25:00,6.427s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:00,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:00,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:00,0.001s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:00,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:00,0.001s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:25:00,2022-09-23 10:25:01,0.481s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:25:01,2022-09-23 10:25:01,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:25:01,2022-09-23 10:25:07,6.069s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.477s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:07,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:25:07,2022-09-23 10:25:13,6.361s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:13,0.001s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:13,0.000s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:13,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:13,0.001s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:13,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:25:13,2022-09-23 10:25:14,0.486s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:25:14,2022-09-23 10:25:14,0.001s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:25:14,2022-09-23 10:25:23,8.999s,PASSED
r = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
dupCount = 0,Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.001s,PASSED
ids = [:],Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
chpts = [],Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
verss = [],Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
"table = getText(findTestObject(""Object Repository/Page_Git Repo/text_raw""))",Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.425s,PASSED
"table.splitEachLine("" "", { java.lang.Object fields -> ... })",Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.005s,PASSED
if (dupCount < 1 && !(dupsOnly)),Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
scriptRunning = false,Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:25:23,2022-09-23 10:25:23,0.010s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test App Crashes,Chrome 105.0.0.0,,"Issues 365, 428, 440, 463, 639, 914",2022-09-23 10:25:23,2022-09-23 10:25:44,20.181s,FAILED
