Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:07,2021-05-17 09:32:09,2.035s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:09,2021-05-17 09:32:11,2.279s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 90.0.4430.212,,,2021-05-17 09:32:11,2021-05-17 09:32:12,1.318s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:12,2021-05-17 09:32:14,1.540s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:32:14,2021-05-17 09:32:16,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:32:16,2021-05-17 09:32:16,0.270s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:16,2021-05-17 09:32:17,1.440s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:32:17,2021-05-17 09:32:19,2.001s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:32:19,2021-05-17 09:32:19,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:19,2021-05-17 09:32:20,0.406s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:20,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:20,0.091s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:20,0.004s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:56,35.917s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:20,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:20,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:32:20,2021-05-17 09:32:30,10.314s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:32:30,2021-05-17 09:32:34,3.532s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:32:34,2021-05-17 09:32:35,1.367s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:32:35,2021-05-17 09:32:39,3.170s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:39,2021-05-17 09:32:40,1.899s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:40,2021-05-17 09:32:42,2.019s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:42,2021-05-17 09:32:44,2.042s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:44,2021-05-17 09:32:47,2.322s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 90.0.4430.212,,,2021-05-17 09:32:47,2021-05-17 09:32:48,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:48,2021-05-17 09:32:50,1.538s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:32:50,2021-05-17 09:32:52,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:32:52,2021-05-17 09:32:52,0.368s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:52,2021-05-17 09:32:53,1.403s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:32:53,2021-05-17 09:32:55,2.003s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:32:55,2021-05-17 09:32:55,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 90.0.4430.212,,,2021-05-17 09:32:55,2021-05-17 09:32:56,0.313s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:32:56,2021-05-17 09:32:56,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:32:56,2021-05-17 09:32:56,0.092s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:32:56,2021-05-17 09:32:56,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 90.0.4430.212,,,2021-05-17 09:32:56,2021-05-17 09:34:37,1m - 41.555s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:32:56,2021-05-17 09:33:06,10.316s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:33:06,2021-05-17 09:33:10,3.733s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:10,2021-05-17 09:33:11,1.364s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:33:11,2021-05-17 09:33:15,3.235s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.212,,,2021-05-17 09:33:15,2021-05-17 09:33:17,2.021s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.212,,,2021-05-17 09:33:17,2021-05-17 09:33:19,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:33:19,2021-05-17 09:33:21,2.051s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:21,2021-05-17 09:33:21,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:21,2021-05-17 09:33:22,1.244s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:33:22,2021-05-17 09:33:22,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:33:22,2021-05-17 09:33:22,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:33:22,2021-05-17 09:33:22,0.000s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:33:22,2021-05-17 09:33:24,2.003s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.212,,,2021-05-17 09:33:24,2021-05-17 09:33:26,1.447s,PASSED
button = toggleButton,Chrome 90.0.4430.212,,,2021-05-17 09:33:26,2021-05-17 09:33:26,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.212,,,2021-05-17 09:33:26,2021-05-17 09:33:26,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.212,,,2021-05-17 09:33:26,2021-05-17 09:33:26,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:33:26,2021-05-17 09:33:26,0.001s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:33:26,2021-05-17 09:33:28,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:33:28,2021-05-17 09:33:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:28,2021-05-17 09:33:59,31.619s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:33:59,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:33:59,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:33:59,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:33:59,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:33:59,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:33:59,2021-05-17 09:34:00,0.356s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:34:00,2021-05-17 09:34:00,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:34:00,2021-05-17 09:34:00,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:34:00,2021-05-17 09:34:00,0.001s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:34:00,2021-05-17 09:34:02,2.001s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.212,,,2021-05-17 09:34:02,2021-05-17 09:34:03,1.558s,PASSED
button = toggleButton,Chrome 90.0.4430.212,,,2021-05-17 09:34:03,2021-05-17 09:34:03,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.212,,,2021-05-17 09:34:03,2021-05-17 09:34:03,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.212,,,2021-05-17 09:34:03,2021-05-17 09:34:03,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:34:03,2021-05-17 09:34:03,0.000s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:34:03,2021-05-17 09:34:05,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.212,,,2021-05-17 09:34:05,2021-05-17 09:34:05,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:34:05,2021-05-17 09:34:37,31.724s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.001s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.254s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:34:37,2021-05-17 09:34:37,0.116s,PASSED
