Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 09:11:56,2021-05-03 09:11:58,2.040s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 90.0.4430.93,,,2021-05-03 09:11:58,2021-05-03 09:12:00,2.064s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 09:12:00,2021-05-03 09:12:02,1.511s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:02,2021-05-03 09:12:03,1.519s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:12:03,2021-05-03 09:12:05,2.008s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:12:05,2021-05-03 09:12:06,0.368s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:06,2021-05-03 09:12:07,1.538s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:12:07,2021-05-03 09:12:09,2.005s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 09:12:09,2021-05-03 09:12:09,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:09,2021-05-03 09:12:10,0.509s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:10,0.012s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:10,0.093s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:10,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:47,37.748s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:10,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:10,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:12:10,2021-05-03 09:12:20,10.480s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:12:20,2021-05-03 09:12:24,3.331s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 90.0.4430.93,,,2021-05-03 09:12:24,2021-05-03 09:12:25,1.344s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:12:25,2021-05-03 09:12:28,3.262s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:28,2021-05-03 09:12:30,1.806s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:30,2021-05-03 09:12:32,2.122s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:32,2021-05-03 09:12:34,2.146s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:34,2021-05-03 09:12:38,3.462s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 09:12:38,2021-05-03 09:12:39,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:39,2021-05-03 09:12:41,1.520s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:12:41,2021-05-03 09:12:43,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 09:12:43,2021-05-03 09:12:43,0.470s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:43,2021-05-03 09:12:45,1.591s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:12:45,2021-05-03 09:12:47,2.000s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:12:47,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:12:47,0.511s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:12:47,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:12:47,0.092s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:12:47,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 90.0.4430.93,,,2021-05-03 09:12:47,2021-05-03 09:49:33,36m - 45.480s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 09:12:48,2021-05-03 09:12:57,9.678s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 09:12:57,2021-05-03 09:13:01,3.544s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 09:13:01,2021-05-03 09:13:02,1.474s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 09:13:02,2021-05-03 09:48:01,34m - 58.261s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 09:48:01,2021-05-03 09:48:03,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 09:48:03,2021-05-03 09:48:05,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 09:48:05,2021-05-03 09:48:08,2.153s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 90.0.4430.93,,,2021-05-03 09:48:08,2021-05-03 09:48:08,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:48:08,2021-05-03 09:48:09,1.186s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:48:09,2021-05-03 09:48:09,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:48:09,2021-05-03 09:48:09,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:48:09,2021-05-03 09:48:09,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:48:09,2021-05-03 09:48:11,2.007s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 09:48:11,2021-05-03 09:48:13,1.849s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 09:48:13,2021-05-03 09:48:13,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 09:48:13,2021-05-03 09:48:13,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 09:48:13,2021-05-03 09:48:13,0.002s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:48:13,2021-05-03 09:48:13,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:48:13,2021-05-03 09:48:15,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:48:15,2021-05-03 09:48:15,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:48:15,2021-05-03 09:49:25,1m - 10.206s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.577s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:25,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:49:25,2021-05-03 09:49:27,2.001s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 09:49:27,2021-05-03 09:49:29,1.331s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 09:49:29,2021-05-03 09:49:29,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 09:49:29,2021-05-03 09:49:29,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 09:49:29,2021-05-03 09:49:29,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:49:29,2021-05-03 09:49:29,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 09:49:29,2021-05-03 09:49:31,2.001s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 09:49:31,2021-05-03 09:49:31,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:49:31,2021-05-03 09:49:32,1.785s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:49:32,2021-05-03 09:49:32,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:49:32,2021-05-03 09:49:32,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:49:32,2021-05-03 09:49:32,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-03 09:49:32,2021-05-03 09:49:32,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 09:49:32,2021-05-03 09:49:33,0.353s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 09:49:33,2021-05-03 09:49:33,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 09:49:33,2021-05-03 09:49:33,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 09:49:33,2021-05-03 09:49:33,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 09:49:33,2021-05-03 09:49:33,0.090s,PASSED
