Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:02,2021-05-03 11:53:04,2.045s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:04,2021-05-03 11:53:07,2.071s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 11:53:07,2021-05-03 11:53:08,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:08,2021-05-03 11:53:10,1.540s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:53:10,2021-05-03 11:53:12,2.002s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:53:12,2021-05-03 11:53:12,0.263s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:12,2021-05-03 11:53:13,1.542s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:53:13,2021-05-03 11:53:15,2.007s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:53:15,2021-05-03 11:53:15,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:15,2021-05-03 11:53:16,0.309s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:16,0.013s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:16,0.093s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:16,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:54:22,1m - 6.051s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:16,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:16,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:53:16,2021-05-03 11:53:30,13.767s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:53:30,2021-05-03 11:53:35,5.075s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:53:35,2021-05-03 11:53:48,12.935s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:53:48,2021-05-03 11:53:54,6.036s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:54,2021-05-03 11:53:57,2.949s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 90.0.4430.93,,,2021-05-03 11:53:57,2021-05-03 11:54:00,2.955s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:00,2021-05-03 11:54:03,3.080s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:03,2021-05-03 11:54:06,2.938s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 11:54:06,2021-05-03 11:54:09,3.068s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:09,2021-05-03 11:54:12,2.967s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:54:12,2021-05-03 11:54:14,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:54:14,2021-05-03 11:54:16,1.913s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:16,2021-05-03 11:54:19,3.633s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:54:19,2021-05-03 11:54:21,2.002s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:54:21,2021-05-03 11:54:21,0.008s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:21,2021-05-03 11:54:22,0.417s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 11:54:22,2021-05-03 11:54:22,0.024s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:54:22,2021-05-03 11:54:22,0.093s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:54:22,2021-05-03 11:54:22,0.004s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 90.0.4430.93,,,2021-05-03 11:54:22,2021-05-03 11:56:19,1m - 56.841s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:54:22,2021-05-03 11:54:36,13.693s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:54:36,2021-05-03 11:54:41,5.083s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 11:54:41,2021-05-03 11:54:44,3.020s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:54:44,2021-05-03 11:54:50,6.040s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:50,2021-05-03 11:54:53,2.939s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:53,2021-05-03 11:54:56,3.056s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:54:56,2021-05-03 11:54:59,2.974s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 90.0.4430.93,,,2021-05-03 11:54:59,2021-05-03 11:54:59,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:54:59,2021-05-03 11:55:01,1.911s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:55:01,2021-05-03 11:55:01,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:55:01,2021-05-03 11:55:01,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:55:01,2021-05-03 11:55:01,0.001s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:55:01,2021-05-03 11:55:03,2.006s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 11:55:03,2021-05-03 11:55:06,3.073s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 11:55:06,2021-05-03 11:55:06,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 11:55:06,2021-05-03 11:55:06,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 11:55:06,2021-05-03 11:55:06,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:55:06,2021-05-03 11:55:06,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:55:06,2021-05-03 11:55:08,2.002s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:55:08,2021-05-03 11:55:08,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:55:08,2021-05-03 11:55:41,33.127s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.000s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.355s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:41,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:55:41,2021-05-03 11:55:43,2.001s,PASSED
click(findTestObject(button1)),Chrome 90.0.4430.93,,,2021-05-03 11:55:43,2021-05-03 11:55:45,1.365s,PASSED
button = toggleButton,Chrome 90.0.4430.93,,,2021-05-03 11:55:45,2021-05-03 11:55:45,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 90.0.4430.93,,,2021-05-03 11:55:45,2021-05-03 11:55:45,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 90.0.4430.93,,,2021-05-03 11:55:45,2021-05-03 11:55:45,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:55:45,2021-05-03 11:55:45,0.000s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:55:45,2021-05-03 11:55:47,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 90.0.4430.93,,,2021-05-03 11:55:47,2021-05-03 11:55:47,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:55:47,2021-05-03 11:56:18,31.566s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:18,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:18,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:18,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:18,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:18,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:56:18,2021-05-03 11:56:19,0.351s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:56:19,2021-05-03 11:56:19,0.001s,PASSED
expectedTooltip = toolTip,Chrome 90.0.4430.93,,,2021-05-03 11:56:19,2021-05-03 11:56:19,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:56:19,2021-05-03 11:56:19,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:56:19,2021-05-03 11:56:19,0.116s,PASSED
