Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:34,2021-07-08 00:17:36,2.572s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-07-08 00:17:36,2021-07-08 00:17:38,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:38,2021-07-08 00:17:39,1.529s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:17:39,2021-07-08 00:17:41,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:17:41,2021-07-08 00:17:42,0.884s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:42,2021-07-08 00:17:44,1.428s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:17:44,2021-07-08 00:17:46,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.512s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.100s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:18:23,36.987s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:46,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:17:46,2021-07-08 00:17:57,10.992s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:17:57,2021-07-08 00:18:01,3.445s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:01,2021-07-08 00:18:02,1.475s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:18:02,2021-07-08 00:18:05,3.145s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:05,2021-07-08 00:18:07,1.925s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:07,2021-07-08 00:18:09,2.024s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:09,2021-07-08 00:18:12,2.148s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:12,2021-07-08 00:18:14,2.336s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:14,2021-07-08 00:18:15,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:15,2021-07-08 00:18:17,1.516s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:18:17,2021-07-08 00:18:19,2.011s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:18:19,2021-07-08 00:18:19,0.371s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:19,2021-07-08 00:18:21,1.578s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:18:21,2021-07-08 00:18:23,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:23,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:23,0.315s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:23,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:23,0.097s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:23,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:19:50,1m - 26.343s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:18:23,2021-07-08 00:18:33,9.602s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:18:33,2021-07-08 00:18:38,4.682s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:38,2021-07-08 00:18:39,1.348s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:18:39,2021-07-08 00:18:42,3.272s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:42,2021-07-08 00:18:44,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:44,2021-07-08 00:18:46,2.077s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:18:46,2021-07-08 00:18:48,2.054s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:48,2021-07-08 00:18:48,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:48,2021-07-08 00:18:49,1.167s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:18:49,2021-07-08 00:18:49,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:18:49,2021-07-08 00:18:49,0.019s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:18:49,2021-07-08 00:18:49,0.020s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:18:49,2021-07-08 00:18:51,2.005s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-07-08 00:18:51,2021-07-08 00:18:53,1.347s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-07-08 00:18:53,2021-07-08 00:18:53,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-07-08 00:18:53,2021-07-08 00:18:53,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-07-08 00:18:53,2021-07-08 00:18:53,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:18:53,2021-07-08 00:18:53,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:18:53,2021-07-08 00:18:55,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:18:55,2021-07-08 00:18:55,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:18:55,2021-07-08 00:19:26,31.571s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:26,0.007s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:26,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:26,0.002s,PASSED
else,Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:26,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:26,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:19:26,2021-07-08 00:19:27,0.367s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:19:27,2021-07-08 00:19:27,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:19:27,2021-07-08 00:19:27,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:19:27,2021-07-08 00:19:27,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:19:27,2021-07-08 00:19:29,2.002s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-07-08 00:19:29,2021-07-08 00:19:30,1.380s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-07-08 00:19:30,2021-07-08 00:19:30,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-07-08 00:19:30,2021-07-08 00:19:30,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-07-08 00:19:30,2021-07-08 00:19:30,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:19:30,2021-07-08 00:19:30,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:19:30,2021-07-08 00:19:32,2.004s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-07-08 00:19:32,2021-07-08 00:19:32,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:19:32,2021-07-08 00:19:49,17.065s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:49,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:19:49,2021-07-08 00:19:50,0.117s,PASSED
