Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:52,2021-06-28 09:21:55,2.217s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-28 09:21:55,2021-06-28 09:21:56,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-28 09:21:56,2021-06-28 09:21:58,1.513s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:21:58,2021-06-28 09:22:00,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:22:00,2021-06-28 09:22:00,0.258s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:00,2021-06-28 09:22:01,1.321s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:22:01,2021-06-28 09:22:03,2.005s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:22:03,2021-06-28 09:22:03,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:03,2021-06-28 09:22:04,0.302s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:04,0.015s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:04,0.091s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:04,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:40,36.220s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:04,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:04,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:22:04,2021-06-28 09:22:14,10.527s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:22:14,2021-06-28 09:22:18,3.310s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:22:18,2021-06-28 09:22:19,1.463s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:22:19,2021-06-28 09:22:22,3.128s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:22,2021-06-28 09:22:24,1.807s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:24,2021-06-28 09:22:26,2.022s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:26,2021-06-28 09:22:28,2.141s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:28,2021-06-28 09:22:30,2.315s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-28 09:22:30,2021-06-28 09:22:32,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:32,2021-06-28 09:22:33,1.526s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:22:33,2021-06-28 09:22:35,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:22:35,2021-06-28 09:22:36,0.370s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:36,2021-06-28 09:22:37,1.424s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:22:37,2021-06-28 09:22:39,2.007s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:22:39,2021-06-28 09:22:39,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:39,2021-06-28 09:22:40,0.507s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:22:40,2021-06-28 09:22:40,0.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:22:40,2021-06-28 09:22:40,0.094s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:22:40,2021-06-28 09:22:40,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 91.0.4472.114,,,2021-06-28 09:22:40,2021-06-28 09:24:21,1m - 41.194s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:22:40,2021-06-28 09:22:51,10.667s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:22:51,2021-06-28 09:22:54,3.445s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-28 09:22:54,2021-06-28 09:22:56,1.460s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:22:56,2021-06-28 09:22:59,3.159s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-28 09:22:59,2021-06-28 09:23:01,1.919s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-28 09:23:01,2021-06-28 09:23:03,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:23:03,2021-06-28 09:23:05,2.062s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:05,2021-06-28 09:23:05,0.018s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:05,2021-06-28 09:23:06,1.222s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:23:06,2021-06-28 09:23:06,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:23:06,2021-06-28 09:23:06,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:23:06,2021-06-28 09:23:06,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:23:06,2021-06-28 09:23:08,2.004s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-28 09:23:08,2021-06-28 09:23:09,1.353s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-28 09:23:09,2021-06-28 09:23:09,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-28 09:23:09,2021-06-28 09:23:09,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-28 09:23:09,2021-06-28 09:23:09,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:23:09,2021-06-28 09:23:09,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:23:09,2021-06-28 09:23:11,2.009s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:23:11,2021-06-28 09:23:11,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:11,2021-06-28 09:23:43,31.679s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.004s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.256s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:43,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:23:43,2021-06-28 09:23:45,2.005s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-28 09:23:45,2021-06-28 09:23:47,1.377s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-28 09:23:47,2021-06-28 09:23:47,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-28 09:23:47,2021-06-28 09:23:47,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-28 09:23:47,2021-06-28 09:23:47,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:23:47,2021-06-28 09:23:47,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:23:47,2021-06-28 09:23:49,2.009s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-28 09:23:49,2021-06-28 09:23:49,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:23:49,2021-06-28 09:24:21,31.759s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.357s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:24:21,2021-06-28 09:24:21,0.122s,PASSED
