Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:08,2021-03-02 10:03:11,2.939s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 88.0.4324.192,,,2021-03-02 10:03:11,2021-03-02 10:03:13,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:13,2021-03-02 10:03:14,1.635s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:03:14,2021-03-02 10:03:16,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 10:03:16,2021-03-02 10:03:17,0.358s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:17,2021-03-02 10:03:18,1.510s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:03:18,2021-03-02 10:03:20,2.004s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 10:03:20,2021-03-02 10:03:20,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:20,2021-03-02 10:03:20,0.304s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 10:03:20,2021-03-02 10:03:20,0.013s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:03:20,2021-03-02 10:03:21,0.101s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:03:21,2021-03-02 10:03:21,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 88.0.4324.192,,,2021-03-02 10:03:21,2021-03-02 10:03:57,36.479s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 88.0.4324.192,,,2021-03-02 10:03:21,2021-03-02 10:03:21,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 10:03:21,2021-03-02 10:03:21,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:03:21,2021-03-02 10:03:31,10.148s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:03:31,2021-03-02 10:03:34,3.417s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 88.0.4324.192,,,2021-03-02 10:03:34,2021-03-02 10:03:36,1.359s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:03:36,2021-03-02 10:03:39,3.254s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:39,2021-03-02 10:03:41,1.797s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:41,2021-03-02 10:03:43,2.038s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:43,2021-03-02 10:03:45,2.124s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:45,2021-03-02 10:03:48,2.816s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 88.0.4324.192,,,2021-03-02 10:03:48,2021-03-02 10:03:49,1.528s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:49,2021-03-02 10:03:51,1.644s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:03:51,2021-03-02 10:03:53,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 10:03:53,2021-03-02 10:03:53,0.257s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:53,2021-03-02 10:03:55,1.507s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:03:55,2021-03-02 10:03:57,2.004s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:03:57,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:03:57,0.307s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:03:57,0.013s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:03:57,0.093s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:03:57,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:04:53,55.572s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 10:03:57,2021-03-02 10:04:07,10.092s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 10:04:07,2021-03-02 10:04:11,3.307s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:11,2021-03-02 10:04:12,1.461s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 10:04:12,2021-03-02 10:04:15,3.152s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.192,,,2021-03-02 10:04:15,2021-03-02 10:04:17,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.192,,,2021-03-02 10:04:17,2021-03-02 10:04:20,3.393s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.192,,,2021-03-02 10:04:20,2021-03-02 10:04:23,3.025s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:23,2021-03-02 10:04:23,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:23,2021-03-02 10:04:25,1.633s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:04:25,2021-03-02 10:04:25,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:25,2021-03-02 10:04:25,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:04:25,2021-03-02 10:04:25,0.000s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:04:25,2021-03-02 10:04:27,2.004s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.192,,,2021-03-02 10:04:27,2021-03-02 10:04:28,1.544s,PASSED
button = toggleButton,Chrome 88.0.4324.192,,,2021-03-02 10:04:28,2021-03-02 10:04:28,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:28,2021-03-02 10:04:28,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.192,,,2021-03-02 10:04:28,2021-03-02 10:04:28,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:04:28,2021-03-02 10:04:28,0.000s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:04:28,2021-03-02 10:04:30,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:04:30,2021-03-02 10:04:30,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:30,2021-03-02 10:04:44,13.606s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:04:44,2021-03-02 10:04:44,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:44,2021-03-02 10:04:44,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:04:44,2021-03-02 10:04:44,0.000s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:44,2021-03-02 10:04:44,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:44,2021-03-02 10:04:45,0.456s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:04:45,2021-03-02 10:04:45,0.001s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:45,2021-03-02 10:04:45,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:04:45,2021-03-02 10:04:45,0.001s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:04:45,2021-03-02 10:04:47,2.006s,PASSED
click(findTestObject(button1)),Chrome 88.0.4324.192,,,2021-03-02 10:04:47,2021-03-02 10:04:48,1.544s,PASSED
button = toggleButton,Chrome 88.0.4324.192,,,2021-03-02 10:04:48,2021-03-02 10:04:48,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:48,2021-03-02 10:04:48,0.001s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 88.0.4324.192,,,2021-03-02 10:04:48,2021-03-02 10:04:48,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:04:48,2021-03-02 10:04:48,0.000s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 10:04:48,2021-03-02 10:04:50,2.007s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 88.0.4324.192,,,2021-03-02 10:04:50,2021-03-02 10:04:50,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:50,2021-03-02 10:04:52,2.149s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.254s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
expectedTooltip = toolTip,Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:52,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 10:04:52,2021-03-02 10:04:53,0.089s,PASSED
