Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:22,2021-06-30 08:30:25,2.148s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:25,2021-06-30 08:30:27,2.221s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:30:27,2021-06-30 08:30:29,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:29,2021-06-30 08:30:32,2.979s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:30:32,2021-06-30 08:30:34,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:30:34,2021-06-30 08:30:36,1.924s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:36,2021-06-30 08:30:39,3.085s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:30:39,2021-06-30 08:30:41,2.011s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:30:41,2021-06-30 08:30:41,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:30:41,2021-06-30 08:30:42,0.515s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:30:42,0.011s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:30:42,0.095s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:30:42,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:32:49,2m - 6.573s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:30:42,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:30:42,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:30:42,2021-06-30 08:32:23,1m - 41.125s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:32:23,2021-06-30 08:32:27,3.434s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:32:27,2021-06-30 08:32:28,1.449s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:32:28,2021-06-30 08:32:31,3.173s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:31,2021-06-30 08:32:33,1.806s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:33,2021-06-30 08:32:35,2.020s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:35,2021-06-30 08:32:37,2.039s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:37,2021-06-30 08:32:39,2.174s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:32:39,2021-06-30 08:32:41,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:41,2021-06-30 08:32:42,1.534s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:32:42,2021-06-30 08:32:44,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:32:44,2021-06-30 08:32:45,0.367s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:45,2021-06-30 08:32:46,1.434s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:32:46,2021-06-30 08:32:48,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:32:48,2021-06-30 08:32:48,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:32:48,2021-06-30 08:32:48,0.407s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:32:48,2021-06-30 08:32:48,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:32:48,2021-06-30 08:32:49,0.094s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:32:49,2021-06-30 08:32:49,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 91.0.4472.114,,,2021-06-30 08:32:49,2021-06-30 08:34:29,1m - 40.504s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:32:49,2021-06-30 08:32:59,10.574s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:32:59,2021-06-30 08:33:03,3.325s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:03,2021-06-30 08:33:04,1.366s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:33:04,2021-06-30 08:33:07,3.183s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:33:07,2021-06-30 08:33:09,1.803s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:33:09,2021-06-30 08:33:11,2.070s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:33:11,2021-06-30 08:33:13,2.065s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:13,2021-06-30 08:33:13,0.019s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:13,2021-06-30 08:33:14,1.060s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:33:14,2021-06-30 08:33:14,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:33:14,2021-06-30 08:33:14,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:33:14,2021-06-30 08:33:14,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:33:14,2021-06-30 08:33:16,2.004s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:33:16,2021-06-30 08:33:18,1.341s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:33:18,2021-06-30 08:33:18,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:33:18,2021-06-30 08:33:18,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:33:18,2021-06-30 08:33:18,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:33:18,2021-06-30 08:33:18,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:33:18,2021-06-30 08:33:20,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:33:20,2021-06-30 08:33:20,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:20,2021-06-30 08:33:51,31.867s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:51,0.005s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:51,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:51,0.002s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:51,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:51,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:51,2021-06-30 08:33:52,0.263s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:33:52,2021-06-30 08:33:52,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:33:52,2021-06-30 08:33:52,0.001s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:33:52,2021-06-30 08:33:52,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:33:52,2021-06-30 08:33:54,2.003s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:33:54,2021-06-30 08:33:55,1.360s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:33:55,2021-06-30 08:33:55,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:33:55,2021-06-30 08:33:55,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:33:55,2021-06-30 08:33:55,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:33:55,2021-06-30 08:33:55,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:33:55,2021-06-30 08:33:57,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:33:57,2021-06-30 08:33:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:33:57,2021-06-30 08:34:29,31.532s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.359s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:34:29,2021-06-30 08:34:29,0.119s,PASSED
