Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:18,2021-06-30 08:50:20,2.537s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:50:20,2021-06-30 08:50:21,1.333s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:21,2021-06-30 08:50:23,1.707s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:50:23,2021-06-30 08:50:25,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:50:25,2021-06-30 08:50:25,0.259s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:25,2021-06-30 08:50:27,1.536s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:50:27,2021-06-30 08:50:29,2.004s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.311s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.092s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:51:07,37.893s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:29,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:50:29,2021-06-30 08:50:40,10.694s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:50:40,2021-06-30 08:50:45,5.160s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:50:45,2021-06-30 08:50:47,1.469s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:50:47,2021-06-30 08:50:50,3.169s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:50,2021-06-30 08:50:52,1.811s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:52,2021-06-30 08:50:54,2.022s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:54,2021-06-30 08:50:56,2.045s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:56,2021-06-30 08:50:58,2.176s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:50:58,2021-06-30 08:50:59,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:50:59,2021-06-30 08:51:01,1.535s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:51:01,2021-06-30 08:51:03,2.002s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:51:03,2021-06-30 08:51:03,0.368s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:51:03,2021-06-30 08:51:05,1.441s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:51:05,2021-06-30 08:51:07,2.006s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:07,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:07,0.409s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:07,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:07,0.095s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:07,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:52:47,1m - 40.222s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:51:07,2021-06-30 08:51:17,10.054s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:51:17,2021-06-30 08:51:21,3.730s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:51:21,2021-06-30 08:51:23,1.364s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:51:23,2021-06-30 08:51:26,3.171s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:51:26,2021-06-30 08:51:28,1.806s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:51:28,2021-06-30 08:51:30,2.084s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:51:30,2021-06-30 08:51:32,2.063s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 91.0.4472.114,,,2021-06-30 08:51:32,2021-06-30 08:51:32,0.018s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:51:32,2021-06-30 08:51:33,1.086s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:51:33,2021-06-30 08:51:33,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:51:33,2021-06-30 08:51:33,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:51:33,2021-06-30 08:51:33,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:51:33,2021-06-30 08:51:35,2.005s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:51:35,2021-06-30 08:51:36,1.451s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:51:36,2021-06-30 08:51:36,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:51:36,2021-06-30 08:51:36,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:51:36,2021-06-30 08:51:36,0.001s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:51:36,2021-06-30 08:51:36,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:51:36,2021-06-30 08:51:38,2.003s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:51:38,2021-06-30 08:51:38,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:51:38,2021-06-30 08:52:10,31.559s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.005s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.357s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:10,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:52:10,2021-06-30 08:52:12,2.005s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 08:52:12,2021-06-30 08:52:14,1.361s,PASSED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 08:52:14,2021-06-30 08:52:14,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 08:52:14,2021-06-30 08:52:14,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 08:52:14,2021-06-30 08:52:14,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:52:14,2021-06-30 08:52:14,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:52:14,2021-06-30 08:52:16,2.005s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 08:52:16,2021-06-30 08:52:16,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:52:16,2021-06-30 08:52:47,31.557s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.250s,PASSED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:52:47,2021-06-30 08:52:47,0.117s,PASSED
