Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:55,2021-06-30 09:27:57,2.228s,PASSED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 09:27:57,2021-06-30 09:27:59,1.521s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 09:27:59,2021-06-30 09:28:00,1.516s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:28:00,2021-06-30 09:28:02,2.008s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:28:02,2021-06-30 09:28:03,0.269s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:03,2021-06-30 09:28:04,1.321s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:28:04,2021-06-30 09:28:06,2.002s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:28:06,2021-06-30 09:28:06,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/OBS-tn/h1_the beautiful garden on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:06,2021-06-30 09:28:07,0.418s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:07,0.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:07,0.093s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:07,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS Study Notes,Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:44,37.410s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-sn-Save"")",Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:07,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:07,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:28:07,2021-06-30 09:28:17,10.422s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:28:17,2021-06-30 09:28:21,3.336s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Study Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:28:21,2021-06-30 09:28:23,2.297s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:28:23,2021-06-30 09:28:26,3.267s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_content""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:26,2021-06-30 09:28:28,1.805s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:28,2021-06-30 09:28:30,2.145s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:30,2021-06-30 09:28:32,2.146s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_a snake edit box""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:32,2021-06-30 09:28:34,2.247s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-sn/div_a snake edit box""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 09:28:34,2021-06-30 09:28:36,1.326s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:36,2021-06-30 09:28:37,1.614s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:28:37,2021-06-30 09:28:39,2.002s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:28:39,2021-06-30 09:28:40,0.471s,PASSED
"click(findTestObject(""Object Repository/obs-sn/div_English - unfoldingWorden_obs-snElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:40,2021-06-30 09:28:41,1.525s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:28:41,2021-06-30 09:28:43,2.011s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:28:43,2021-06-30 09:28:43,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/obs-sn/h1_a snake DCS page"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 09:28:43,2021-06-30 09:28:44,0.525s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:28:44,2021-06-30 09:28:44,0.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:28:44,2021-06-30 09:28:44,0.091s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:28:44,2021-06-30 09:28:44,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/Tool Tips - tA,Chrome 91.0.4472.114,,,2021-06-30 09:28:44,2021-06-30 09:29:57,1m - 13.296s,FAILED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:28:44,2021-06-30 09:28:54,9.851s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:28:54,2021-06-30 09:28:58,3.636s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 09:28:58,2021-06-30 09:29:29,31.695s,FAILED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:29:29,2021-06-30 09:29:49,19.417s,FAILED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.038s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.040s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.038s,FAILED
"testToggleTip(""Object Repository/Tool tips/button_Sections"", ""Sections"", ""Object Repository/Tool tips/button_No Sections"", ""No Sections"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.038s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.005s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.002s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:49,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:29:49,2021-06-30 09:29:51,2.006s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:51,0.038s,FAILED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:51,0.001s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:51,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:51,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:51,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:29:51,2021-06-30 09:29:53,2.006s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.044s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.001s,PASSED
"testToggleTip(""Object Repository/Tool tips/button_Blocks"", ""Blocks"", ""Object Repository/Tool tips/button_No Blocks"", ""NoBlocks"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button1), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.046s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:53,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:29:53,2021-06-30 09:29:55,2.004s,PASSED
click(findTestObject(button1)),Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:55,0.045s,FAILED
button = toggleButton,Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:55,0.000s,PASSED
toggleTipTest = toggleTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:55,0.000s,PASSED
"out.println(""Togglebutton"" + button)",Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:55,0.000s,PASSED
"out.println(""ToggleTip"" + toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:55,0.000s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:29:55,2021-06-30 09:29:57,2.002s,PASSED
"testToolTip(button, toggleTipTest)",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.044s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.001s,PASSED
"testToolTip(""Object Repository/Tool tips/button_Preview"", ""Preview"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(button), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.039s,FAILED
"out.println(""Actual Title of Tool Tip for button "" + toolTip + "" is "" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.001s,PASSED
expectedTooltip = toolTip,Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:29:57,2021-06-30 09:29:57,0.113s,PASSED
