Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
159,9,1,979,krhd,OrigQuote,18,…לַ֤⁠י...לֵ…,Should use proper ellipse character (not periods),
177,9,1,980,kb76,OrigQuote,16,…ְל֞וּ...מֵ…,Unexpected doubled . characters,
159,9,1,980,kb76,OrigQuote,16,…ְל֞וּ...מֵ…,Should use proper ellipse character (not periods),
620,9,2,985,4rsp,OrigQuote,,(ָ=D1464/H5b8)שְׂא֣וּ…,Seems original language quote might not start at the beginning of a word,
191,9,2,989,6k5m,OccurrenceNote,475,…agery - Pl…,Unexpected - character after space,
620,9,2,993,vdhr,OrigQuote,,(⁠=D8288/H2060)הַ⁠סְּג…,Seems original language quote might not start at the beginning of a word,
106,9,4,997,k68j,OrigQuote,,␣וְ⁠אֵלַ֣⁠…,Unexpected leading space,
916,9,4,997,k68j,OrigQuote,, וְ⁠א…ֹלָ֑ה,Unable to find original language quote in verse text,
194,9,5,1005,qye1,OccurrenceNote,72,…pray.␣␣Alt…,Unexpected double spaces,
106,9,6,1006,y5xu,OrigQuote,,␣וָ⁠אֹמְרָ…,Unexpected leading space,
916,9,6,1006,y5xu,OrigQuote,, וָ⁠א…רָ֗⁠ה,Unable to find original language quote in verse text,
177,9,6,1008,xiue,OrigQuote,10,…רִ֧ים...פּ…,Unexpected doubled . characters,
159,9,6,1008,xiue,OrigQuote,10,…רִ֧ים...פּ…,Should use proper ellipse character (not periods),
721,9,7,1022,h1bs,OrigQuote,,בְּ⁠יַ֣ד׀ מַלְכֵ֣י הָ⁠אֲרָצ֗וֹת' (end),Unable to find original language quote in verse text,
721,9,7,1023,3r9f,OrigQuote,,בְּ⁠יַ֣ד׀ מַלְכֵ֣י הָ⁠אֲרָצ֗וֹת' (end),Unable to find original language quote in verse text,
916,9,8,1031,jqq9,OrigQuote,,הָיְת…י⁠נוּ,Unable to find original language quote in verse text,
104,9,8,1031,jqq9,OccurrenceNote,354,…r><br><br>,Unexpected trailing break,
194,9,8,1031,jqq9,OccurrenceNote,242,…tion:␣␣“Ya…,Unexpected double spaces,
916,9,8,1032,ym5g,OrigQuote,,הָיְת…י⁠נוּ,Unable to find original language quote in verse text,
916,9,8,1033,8dwg,OrigQuote,,הָיְת…י⁠נוּ,Unable to find original language quote in verse text,
177,9,8,1040,91ad,OrigQuote,10,…אִ֤יר...אֱ…,Unexpected doubled . characters,
159,9,8,1040,91ad,OrigQuote,10,…אִ֤יר...אֱ…,Should use proper ellipse character (not periods),
177,9,8,1041,gg6p,OrigQuote,23,…⁠נוּ֙...וּ…,Unexpected doubled . characters,
159,9,8,1041,gg6p,OrigQuote,23,…⁠נוּ֙...וּ…,Should use proper ellipse character (not periods),
106,9,12,1066,evio,OrigQuote,,␣וְ֠⁠עַתָּ…,Unexpected leading space,
916,9,12,1066,evio,OrigQuote,, וְ֠⁠…ַתָּה,Unable to find original language quote in verse text,
191,9,13,1076,ulhq,OccurrenceNote,179,…nnect - [[…,Unexpected - character after space,
106,9,15,1084,qhg9,OrigQuote,,␣יְהוָ֞ה␣א…,Unexpected leading space,
916,9,15,1084,qhg9,OrigQuote,, יְהו…זֶּ֑ה,Unable to find original language quote in verse text,
177,10,1,1091,ufb1,OrigQuote,49,…ת֔⁠וֹ...נִ…,Unexpected doubled . characters,
159,10,1,1091,ufb1,OrigQuote,49,…ת֔⁠וֹ...נִ…,Should use proper ellipse character (not periods),
177,10,2,1100,hqgs,OrigQuote,10,…ַעַן֩...וַ…,Unexpected doubled . characters,
159,10,2,1100,hqgs,OrigQuote,10,…ַעַן֩...וַ…,Should use proper ellipse character (not periods),
194,10,4,1116,8o5k,OccurrenceNote,46,…tion:␣␣“be…,Unexpected double spaces,
194,10,4,1117,d8d8,OccurrenceNote,296,…tion:␣␣“be…,Unexpected double spaces,
106,10,7,1134,7gfd,OrigQuote,,␣וַ⁠יַּעֲב…,Unexpected leading space,
916,10,7,1134,7gfd,OrigQuote,, וַ⁠י…לִַ֗ם,Unable to find original language quote in verse text,
106,10,9,1141,kp1w,OrigQuote,,␣וַ⁠יִּקָּ…,Unexpected leading space,
916,10,9,1141,kp1w,OrigQuote,, וַ⁠י…ְצ֣וּ,Unable to find original language quote in verse text,
177,10,12,1161,tatu,OrigQuote,13,…ְנ֧וּ...וַ…,Unexpected doubled . characters,
159,10,12,1161,tatu,OrigQuote,13,…ְנ֧וּ...וַ…,Should use proper ellipse character (not periods),
105,10,12,1162,hvpb,OrigQuote,14,…␣גָּד֑וֹל␣,Unexpected trailing space(s),
621,10,12,1162,hvpb,OrigQuote,15,…ָד֑וֹל (כ=D1499/H5db),Seems original language quote might not finish at the end of a word,
194,10,12,1163,jgje,OccurrenceNote,122,…tion:␣␣“We…,Unexpected double spaces,
177,10,14,1170,wvv6,OrigQuote,6,…ָבֹא֙...וְ…,Unexpected doubled . characters,
159,10,14,1170,wvv6,OrigQuote,6,…ָבֹא֙...וְ…,Should use proper ellipse character (not periods),
106,10,15,1173,arho,OrigQuote,,␣אַ֣ךְ,Unexpected leading space,
916,10,15,1173,arho,OrigQuote,, אַ֣ךאַ֣ךְ,Unable to find original language quote in verse text,
177,10,15,1174,z2yc,OrigQuote,70,…ְתַ֥י...עֲ…,Unexpected doubled . characters,
159,10,15,1174,z2yc,OrigQuote,70,…ְתַ֥י...עֲ…,Should use proper ellipse character (not periods),
721,10,15,1174,z2yc,OrigQuote,,עָמְד֣וּ עַל־זֹ֑את וּ⁠מְשֻׁלָּ֛ם וְ⁠שַׁבְּתַ֥י...עֲזָרֻֽ⁠ם' (end),Unable to find original language quote in verse text,
106,10,17,1187,i02i,OrigQuote,,␣וַ⁠יְכַלּ…,Unexpected leading space,
916,10,17,1187,i02i,OrigQuote,, וַ⁠י…ִׁ֕ים,Unable to find original language quote in verse text,
550,10,23,1207,ef8q,,,undefined,Invalid zero occurrence field when we have an original quote,
106,10,25,1213,edlz,OrigQuote,,␣וּ⁠מִֽ⁠יּ…,Unexpected leading space,
916,10,25,1213,edlz,OrigQuote,, וּ⁠מ…ָאֵ֑ל,Unable to find original language quote in verse text,
550,10,26,1216,n4c3,,,undefined,Invalid zero occurrence field when we have an original quote,
106,10,27,1218,t24c,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,10,27,1218,t24c,OrigQuote,, וּ⁠מ…ּ֑וּא,Unable to find original language quote in verse text,
620,10,28,1221,jfh1,OrigQuote,,(ְ=D1456/H5b0)הוֹחָנָ…,Seems original language quote might not start at the beginning of a word,
106,10,29,1222,n4fe,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,10,29,1222,n4fe,OrigQuote,, וּ⁠מ…ָנִ֑י,Unable to find original language quote in verse text,
550,10,30,1224,gmx3,,,undefined,Invalid zero occurrence field when we have an original quote,
550,10,33,1229,uek2,,,undefined,Invalid zero occurrence field when we have an original quote,
106,10,34,1231,v361,OrigQuote,,␣מִ⁠בְּנֵ֣…,Unexpected leading space,
916,10,34,1231,v361,OrigQuote,, מִ⁠ב…ָנִ֔י,Unable to find original language quote in verse text,
550,10,37,1235,j4vh,,,undefined,Invalid zero occurrence field when we have an original quote,
550,10,41,1239,mf9g,,,undefined,Invalid zero occurrence field when we have an original quote,
106,10,43,1241,cab3,OrigQuote,,␣מִ⁠בְּנֵ֖…,Unexpected leading space,
916,10,43,1241,cab3,OrigQuote,, מִ⁠ב…ְב֑וֹ,Unable to find original language quote in verse text,
